image_path,label,text
external\cls_chinese_medicine/val/zhishi/zhishi_0150.jpg,枳实,性味苦辛酸微寒；归脾胃经；功效：破气消积、化痰散痞。
external\cls_chinese_medicine/val/paojiang/paojiang_1180.jpg,炮姜,性味苦涩温；归脾胃肾经；功效：温经止血、温中止痛。
external\cls_chinese_medicine/val/roudoukou/roudoukou_0182.jpg,肉豆蔻,性味辛温；归脾胃大肠经；功效：温中行气、涩肠止泻。
external\cls_chinese_medicine/val/tianmakuai/tianmakuai_1302.jpg,天麻(tianmakuai),性味甘平；归肝经；功效：息风止痉、平抑肝阳、祛风通络。
external\cls_chinese_medicine/val/tubiechong/tubiechong_0324.jpg,土鳖虫,性味咸寒有小毒；归肝经；功效：破血逐瘀、续筋接骨。
external\cls_chinese_medicine/val/jixueteng/jixueteng_0896.jpg,鸡血藤,性味苦甘温；归肝经；功效：活血补血、调经止痛、舒筋活络。
external\cls_chinese_medicine/val/peilan/peilan_0739.jpg,佩兰,性味辛平；归脾胃肺经；功效：芳香化湿、醒脾开胃、发表解暑。
external\cls_chinese_medicine/val/xiaohuixiang/xiaohuixiang_0617.jpg,小茴香,性味辛温；归肝肾脾胃经；功效：散寒止痛、理气和胃。
external\cls_chinese_medicine/val/foshou/foshou_0578.jpg,佛手,性味辛苦酸温；归肝脾胃肺经；功效：疏肝理气、和胃止痛、燥湿化痰。
external\cls_chinese_medicine/val/roucongrongpian/roucongrongpian_0083.jpg,肉苁蓉(roucongrongpian),性味甘咸温；归肾大肠经；功效：补肾阳、益精血、润肠通便。
external\cls_chinese_medicine/val/dilong/dilong_0129.jpg,地龙,性味咸寒；归肝脾膀胱经；功效：清热定惊、通络平喘、利尿。
external\cls_chinese_medicine/val/wujiapi/wujiapi_1331.jpg,五加皮,性味辛苦温；归肝肾经；功效：祛风湿、补肝肾、强筋骨。
external\cls_chinese_medicine/val/zicao/zicao_1508.jpg,紫草,性味甘咸寒；归心肝经；功效：凉血活血、解毒透疹。
external\cls_chinese_medicine/val/danshen/danshen_0643.jpg,丹参,性味苦微寒；归心肝经；功效：活血调经、凉血消痈、安神。
external\cls_chinese_medicine/val/caoguo/caoguo_0644.jpg,草果,性味辛温；归脾胃经；功效：燥湿温中、截疟除痰。
external\cls_chinese_medicine/val/caoguo/caoguo_1510.jpg,草果,性味辛温；归脾胃经；功效：燥湿温中、截疟除痰。
external\cls_chinese_medicine/val/peilan/peilan_0226.jpg,佩兰,性味辛平；归脾胃肺经；功效：芳香化湿、醒脾开胃、发表解暑。
external\cls_chinese_medicine/val/xinyi/xinyi_1351.jpg,辛夷,性味辛温；归肺胃经；功效：散风寒、通鼻窍。
external\cls_chinese_medicine/val/shouwutengkuai/shouwutengkuai_0284.jpg,首乌藤(shouwutengkuai),性味甘平；归心肝经；功效：养血安神、祛风通络。
external\cls_chinese_medicine/val/banlangen/banlangen_0025.jpg,板蓝根,性味苦寒；归心胃经；功效：清热解毒、凉血利咽。
external\cls_chinese_medicine/val/rougui/rougui_0882.jpg,肉桂,性味辛甘大热；归肾脾心肝经；功效：补火助阳、引火归元、散寒止痛、温通经脉。
external\cls_chinese_medicine/val/zhuru/zhuru_1211.jpg,竹茹,性味甘微寒；归肺胃心胆经；功效：清热化痰、除烦止呕。
external\cls_chinese_medicine/val/caokou/caokou_0089.jpg,草蔻,性味辛温；归脾胃经；功效：燥湿行气、温中止呕。
external\cls_chinese_medicine/val/wujiapi/wujiapi_1166.jpg,五加皮,性味辛苦温；归肝肾经；功效：祛风湿、补肝肾、强筋骨。
external\cls_chinese_medicine/val/huangqin/huangqin_0377.jpg,黄芩,性味苦寒；归肺胆脾大肠小肠经；功效：清热燥湿、泻火解毒、止血、安胎。
external\cls_chinese_medicine/val/zhenzhumu/zhenzhumu_0247.jpg,珍珠母,性味咸寒；归肝心经；功效：平肝潜阳、安神定惊、明目退翳。
external\cls_chinese_medicine/val/dangshen/dangsheng_1122.jpg,党参,性味甘平；归脾肺经；功效：健脾益肺、养血生津。
external\cls_chinese_medicine/val/zelan/zelan_1026.jpg,泽兰,性味苦辛微温；归肝脾经；功效：活血调经、祛瘀消痈、利水消肿。
external\cls_chinese_medicine/val/yimucao/yimucao_0736.jpg,益母草,性味苦辛微寒；归肝心包膀胱经；功效：活血调经、利尿消肿、清热解毒。
external\cls_chinese_medicine/val/juemingzi/juemingzi_0069.jpg,决明子,性味甘苦咸微寒；归肝大肠经；功效：清热明目、润肠通便。
external\cls_chinese_medicine/val/beishashenkuai/beishashenkuai_1569.jpg,北沙参(beishashenkuai),性味甘微苦微寒；归肺胃经；功效：养阴清肺、益胃生津。
external\cls_chinese_medicine/val/daqingye/daqinye_1133.jpg,大青叶,性味苦寒；归心胃经；功效：清热解毒、凉血消斑。
external\cls_chinese_medicine/val/lianzixin/lianzixin_1181.jpg,莲子心,性味苦寒；归心肾经；功效：清心安神、交通心肾、涩精止血。
external\cls_chinese_medicine/val/yinchen/yinchen_1145.jpg,茵陈,性味苦辛微寒；归脾胃肝胆经；功效：清利湿热、利胆退黄。
external\cls_chinese_medicine/val/cangzhu/cangzhu_1424.jpg,苍术,性味辛苦温；归脾胃肝经；功效：燥湿健脾、祛风散寒、明目。
external\cls_chinese_medicine/val/shigao/shigao_1315.jpg,石膏,性味甘辛大寒；归肺胃经；功效：清热泻火、除烦止渴。
external\cls_chinese_medicine/val/baibiandou/baibiandou_0412.jpg,白扁豆,性味甘微温；归脾胃经；功效：健脾化湿、和中消暑。
external\cls_chinese_medicine/val/paojiang/paojiang_0667.jpg,炮姜,性味苦涩温；归脾胃肾经；功效：温经止血、温中止痛。
external\cls_chinese_medicine/val/guanzhong/guanzhong_0186.jpg,贯众,性味苦微寒有小毒；归肝胃经；功效：清热解毒、驱虫、止血。
external\cls_chinese_medicine/val/baikou/baikou_0363.jpg,白豆蔻,性味辛温；归肺脾胃经；功效：化湿行气、温中止呕、开胃消食。
external\cls_chinese_medicine/val/baizhu/baizhu_0567.jpg,白术,性味苦甘温；归脾胃经；功效：健脾益气、燥湿利水、止汗、安胎。
external\cls_chinese_medicine/val/yuzhutiao/yuzhutiao_0558.jpg,玉竹(yuzhutiao),性味甘微寒；归肺胃经；功效：养阴润燥、生津止渴。
external\cls_chinese_medicine/val/xiakucao/xiakucao_0321.jpg,夏枯草,性味辛苦寒；归肝胆经；功效：清肝泻火、明目、散结消肿。
external\cls_chinese_medicine/val/luoshiteng/luoshiteng_1522.jpg,络石藤,性味苦微寒；归心肝经；功效：祛风通络、凉血消肿。
external\cls_chinese_medicine/val/baihe/baihe_0567.jpg,百合,性味甘寒；归心肺经；功效：养阴润肺、清心安神。
external\cls_chinese_medicine/val/yuzhupian/yuzhupian_0360.jpg,玉竹(yuzhupian),性味甘微寒；归肺胃经；功效：养阴润燥、生津止渴。
external\cls_chinese_medicine/val/shuihonghuazi/shuihonghuazi_0189.jpg,水红花子,性味咸凉；归肝胃经；功效：散血消癥、消积止痛、利水消肿。
external\cls_chinese_medicine/val/jixueteng/jixueteng_0857.jpg,鸡血藤,性味苦甘温；归肝经；功效：活血补血、调经止痛、舒筋活络。
external\cls_chinese_medicine/val/roucongronggen/roucongronggeng_0075.jpg,肉苁蓉(roucongronggen),性味甘咸温；归肾大肠经；功效：补肾阳、益精血、润肠通便。
external\cls_chinese_medicine/val/shegan/shegang_0679.jpg,射干,性味苦寒；归肺经；功效：清热解毒、消痰利咽。
external\cls_chinese_medicine/val/zhiqiaotiao/zhiqiaotiao_0885.jpg,枳壳(zhiqiaotiao),性味苦辛酸微寒；归脾胃经；功效：理气宽中、行滞消胀。
external\cls_chinese_medicine/val/daqingye/daqinye_0132.jpg,大青叶,性味苦寒；归心胃经；功效：清热解毒、凉血消斑。
external\cls_chinese_medicine/val/tiankuizi/yitiankuizi_0209.jpg,天葵子,性味甘苦寒；归肝胃经；功效：清热解毒、消肿散结。
external\cls_chinese_medicine/val/paojiang/paojiang_1425.jpg,炮姜,性味苦涩温；归脾胃肾经；功效：温经止血、温中止痛。
external\cls_chinese_medicine/val/longgu/longgu_0056.jpg,龙骨,性味甘涩平；归心肝肾经；功效：镇惊安神、平肝潜阳、收敛固涩。
external\cls_chinese_medicine/val/shegan/shegang_1374.jpg,射干,性味苦寒；归肺经；功效：清热解毒、消痰利咽。
external\cls_chinese_medicine/val/gancao/gancao_1575.jpg,甘草,性味甘平；归心肺脾胃经；功效：补脾益气、清热解毒、祛痰止咳、缓急止痛、调和诸药。
external\cls_chinese_medicine/val/baibu/baibu_0777.jpg,百部,性味甘苦微温；归肺经；功效：润肺下气止咳、杀虫灭虱。
external\cls_chinese_medicine/val/jinqiancao/jinqiancao_1470.jpg,金钱草,性味甘咸微寒；归肝胆肾膀胱经；功效：利湿退黄、利尿通淋、解毒消肿。
external\cls_chinese_medicine/val/dafupi/dafupi_1294.jpg,大腹皮,性味辛微温；归脾胃大肠小肠经；功效：行气宽中、行水消肿。
external\cls_chinese_medicine/val/jinqiancao/jinqiancao_0613.jpg,金钱草,性味甘咸微寒；归肝胆肾膀胱经；功效：利湿退黄、利尿通淋、解毒消肿。
external\cls_chinese_medicine/val/qinghao/qinhao_0683.jpg,青蒿,性味苦辛寒；归肝胆经；功效：清虚热、除骨蒸、解暑热、截疟、退黄。
external\cls_chinese_medicine/val/baihe/baihe_0508.jpg,百合,性味甘寒；归心肺经；功效：养阴润肺、清心安神。
external\cls_chinese_medicine/val/hehuanpi/hehuanpi_1360.jpg,合欢皮,性味甘平；归心肝肺经；功效：解郁安神、活血消肿。
external\cls_chinese_medicine/val/huomaren/huomaren_0958.jpg,火麻仁,性味甘平；归脾胃大肠经；功效：润肠通便。
external\cls_chinese_medicine/val/huomaren/huomaren_0777.jpg,火麻仁,性味甘平；归脾胃大肠经；功效：润肠通便。
external\cls_chinese_medicine/val/huzhang/huzhang_1015.jpg,虎杖,性味微苦微寒；归肝胆肺经；功效：利湿退黄、清热解毒、散瘀止痛、止咳化痰。
external\cls_chinese_medicine/val/houpu/houpu_1376.jpg,厚朴,性味苦辛温；归脾胃肺大肠经；功效：燥湿消痰、下气除满。
external\cls_chinese_medicine/val/baibu/baibu_1205.jpg,百部,性味甘苦微温；归肺经；功效：润肺下气止咳、杀虫灭虱。
external\cls_chinese_medicine/val/huangbo/huangbai_1294.jpg,黄柏,性味苦寒；归肾膀胱经；功效：清热燥湿、泻火除蒸、解毒疗疮。
external\cls_chinese_medicine/val/shanzhuyu/shanzhuyu_0264.jpg,山茱萸,性味酸涩微温；归肝肾经；功效：补益肝肾、收涩固脱。
external\cls_chinese_medicine/val/niuxi/niuxi_1374.jpg,牛膝,性味苦甘酸平；归肝肾经；功效：逐瘀通经、补肝肾、强筋骨、利尿通淋、引血下行。
external\cls_chinese_medicine/val/chishizhi/chishizhi_1281.jpg,赤石脂,性味甘酸涩温；归大肠胃经；功效：涩肠止泻、收敛止血、敛疮生肌。
external\cls_chinese_medicine/val/fuling/fuling_1382.jpg,茯苓,性味甘淡平；归心肺脾肾经；功效：利水渗湿、健脾、宁心。
external\cls_chinese_medicine/val/yujin/yujin_1529.jpg,郁金,性味辛苦寒；归肝心肺经；功效：活血止痛、行气解郁、清心凉血、利胆退黄。
external\cls_chinese_medicine/val/shichangpu/shichangpu_0536.jpg,石菖蒲,性味辛苦温；归心胃经；功效：开窍豁痰、醒神益智、化湿开胃。
external\cls_chinese_medicine/val/caoguo/caoguo_1270.jpg,草果,性味辛温；归脾胃经；功效：燥湿温中、截疟除痰。
external\cls_chinese_medicine/val/yujin/yujin_1279.jpg,郁金,性味辛苦寒；归肝心肺经；功效：活血止痛、行气解郁、清心凉血、利胆退黄。
external\cls_chinese_medicine/val/lianqiao/lianqiao_0253.jpg,连翘,性味苦微寒；归肺心小肠经；功效：清热解毒、疏散风热、消肿散结。
external\cls_chinese_medicine/val/yiyiren/yiyiren_1309.jpg,薏苡仁,性味甘淡凉；归脾胃肺经；功效：利水渗湿、健脾止泻、除痹、排脓、解毒散结。
external\cls_chinese_medicine/val/nvzhenzi/nvzhenzi_1606.jpg,女贞子,性味甘苦凉；归肝肾经；功效：滋补肝肾、明目乌发。
external\cls_chinese_medicine/val/jinyinhua/(1090).jpg,金银花,性味甘寒；归肺心胃经；功效：清热解毒、疏散风热。
external\cls_chinese_medicine/val/baishao/baishao_1303.jpg,白芍,性味苦酸微寒；归肝脾经；功效：养血调经、敛阴止汗、柔肝止痛、平抑肝阳。
external\cls_chinese_medicine/val/shouwutengpian/shouwutengpian_0765.jpg,首乌藤(shouwutengpian),性味甘平；归心肝经；功效：养血安神、祛风通络。
external\cls_chinese_medicine/val/zihuadiding/zihuadiding_0375.jpg,紫花地丁,性味苦辛寒；归心肝经；功效：清热解毒、凉血消肿。
external\cls_chinese_medicine/val/luohanguo/luohanguo_0066.jpg,罗汉果,性味甘凉；归肺大肠经；功效：清热润肺、利咽开音、滑肠通便。
external\cls_chinese_medicine/val/baizhu/baizhu_0935.jpg,白术,性味苦甘温；归脾胃经；功效：健脾益气、燥湿利水、止汗、安胎。
external\cls_chinese_medicine/val/mudanpi/mudanpi_1261.jpg,牡丹皮,性味苦辛微寒；归心肝肾经；功效：清热凉血、活血化瘀。
external\cls_chinese_medicine/val/xiakucao/xiakucao_0964.jpg,夏枯草,性味辛苦寒；归肝胆经；功效：清肝泻火、明目、散结消肿。
external\cls_chinese_medicine/val/honghua/honghua_0941.jpg,红花,性味辛温；归心肝经；功效：活血通经、散瘀止痛。
external\cls_chinese_medicine/val/yiyiren/yiyiren_0987.jpg,薏苡仁,性味甘淡凉；归脾胃肺经；功效：利水渗湿、健脾止泻、除痹、排脓、解毒散结。
external\cls_chinese_medicine/val/jingjie/jinjie_1497.jpg,荆芥,性味辛微温；归肺肝经；功效：解表散风、透疹消疮、炒炭止血。
external\cls_chinese_medicine/val/baihe/baihe_0624.jpg,百合,性味甘寒；归心肺经；功效：养阴润肺、清心安神。
external\cls_chinese_medicine/val/tianmakuai/tianmakuai_0451.jpg,天麻(tianmakuai),性味甘平；归肝经；功效：息风止痉、平抑肝阳、祛风通络。
external\cls_chinese_medicine/val/baizhu/baizhu_0735.jpg,白术,性味苦甘温；归脾胃经；功效：健脾益气、燥湿利水、止汗、安胎。
external\cls_chinese_medicine/val/gouteng/gouteng_1274.jpg,钩藤,性味甘凉；归肝心包经；功效：息风定惊、清热平肝。
external\cls_chinese_medicine/val/zhiqiaotiao/zhiqiaotiao_0296.jpg,枳壳(zhiqiaotiao),性味苦辛酸微寒；归脾胃经；功效：理气宽中、行滞消胀。
external\cls_chinese_medicine/val/lianzixin/lianzixin_0967.jpg,莲子心,性味苦寒；归心肾经；功效：清心安神、交通心肾、涩精止血。
external\cls_chinese_medicine/val/jingjie/jinjie_0530.jpg,荆芥,性味辛微温；归肺肝经；功效：解表散风、透疹消疮、炒炭止血。
external\cls_chinese_medicine/val/gegen/gegen_1299.jpg,葛根,性味甘辛凉；归脾胃肺经；功效：解肌退热、生津止渴、透疹、升阳止泻、通经活络。
external\cls_chinese_medicine/val/jinyinhua/(501).jpg,金银花,性味甘寒；归肺心胃经；功效：清热解毒、疏散风热。
external\cls_chinese_medicine/val/luohanguo/luohanguo_0454.jpg,罗汉果,性味甘凉；归肺大肠经；功效：清热润肺、利咽开音、滑肠通便。
external\cls_chinese_medicine/val/gouqizi/gouqizi_0664.jpg,枸杞,性味甘平；归肝肾经；功效：滋补肝肾、益精明目。
external\cls_chinese_medicine/val/chantui/chantui_0828.jpg,蝉蜕,性味甘寒；归肺肝经；功效：疏散风热、利咽开音、透疹、明目退翳、息风止痉。
external\cls_chinese_medicine/val/taoren/taoren_1418.jpg,桃仁,性味苦甘平；归心肝大肠经；功效：活血祛瘀、润肠通便、止咳平喘。
external\cls_chinese_medicine/val/zhimu/zhimu_1352.jpg,知母,性味苦甘寒；归肺胃肾经；功效：清热泻火、滋阴润燥。
external\cls_chinese_medicine/val/xinyi/xinyi_0400.jpg,辛夷,性味辛温；归肺胃经；功效：散风寒、通鼻窍。
external\cls_chinese_medicine/val/rougui/rougui_0171.jpg,肉桂,性味辛甘大热；归肾脾心肝经；功效：补火助阳、引火归元、散寒止痛、温通经脉。
