image_path,label,text
external\cls_chinese_medicine/val/zhenzhumu/zhenzhumu_0247.jpg,珍珠母,
external\cls_chinese_medicine/val/zhenzhumu/zhenzhumu_0258.jpg,珍珠母,
external\cls_chinese_medicine/val/zhenzhumu/zhenzhumu_0277.jpg,珍珠母,
external\cls_chinese_medicine/val/zhenzhumu/zhenzhumu_0300.jpg,珍珠母,
external\cls_chinese_medicine/val/zhenzhumu/zhenzhumu_0388.jpg,珍珠母,
external\cls_chinese_medicine/val/zhenzhumu/zhenzhumu_0411.jpg,珍珠母,
external\cls_chinese_medicine/val/zhenzhumu/zhenzhumu_0428.jpg,珍珠母,
external\cls_chinese_medicine/val/zhenzhumu/zhenzhumu_0429.jpg,珍珠母,
external\cls_chinese_medicine/val/zhenzhumu/zhenzhumu_0465.jpg,珍珠母,
external\cls_chinese_medicine/val/zhenzhumu/zhenzhumu_0469.jpg,珍珠母,
external\cls_chinese_medicine/val/zhenzhumu/zhenzhumu_0472.jpg,珍珠母,
external\cls_chinese_medicine/val/zhenzhumu/zhenzhumu_0479.jpg,珍珠母,
external\cls_chinese_medicine/val/zhenzhumu/zhenzhumu_0491.jpg,珍珠母,
external\cls_chinese_medicine/val/zhenzhumu/zhenzhumu_0497.jpg,珍珠母,
external\cls_chinese_medicine/val/zhenzhumu/zhenzhumu_0499.jpg,珍珠母,
external\cls_chinese_medicine/val/zhenzhumu/zhenzhumu_0555.jpg,珍珠母,
external\cls_chinese_medicine/val/zhenzhumu/zhenzhumu_0577.jpg,珍珠母,
external\cls_chinese_medicine/val/zhenzhumu/zhenzhumu_0585.jpg,珍珠母,
external\cls_chinese_medicine/val/zhenzhumu/zhenzhumu_0608.jpg,珍珠母,
external\cls_chinese_medicine/val/zhenzhumu/zhenzhumu_0623.jpg,珍珠母,
external\cls_chinese_medicine/val/zhenzhumu/zhenzhumu_0625.jpg,珍珠母,
external\cls_chinese_medicine/val/zhenzhumu/zhenzhumu_0660.jpg,珍珠母,
external\cls_chinese_medicine/val/zhenzhumu/zhenzhumu_0662.jpg,珍珠母,
external\cls_chinese_medicine/val/zhenzhumu/zhenzhumu_0755.jpg,珍珠母,
external\cls_chinese_medicine/val/zhenzhumu/zhenzhumu_0758.jpg,珍珠母,
external\cls_chinese_medicine/val/zhenzhumu/zhenzhumu_0829.jpg,珍珠母,
external\cls_chinese_medicine/val/zhenzhumu/zhenzhumu_0831.jpg,珍珠母,
external\cls_chinese_medicine/val/zhenzhumu/zhenzhumu_0841.jpg,珍珠母,
external\cls_chinese_medicine/val/zhenzhumu/zhenzhumu_0880.jpg,珍珠母,
external\cls_chinese_medicine/val/zhenzhumu/zhenzhumu_0899.jpg,珍珠母,
external\cls_chinese_medicine/val/zhenzhumu/zhenzhumu_0957.jpg,珍珠母,
external\cls_chinese_medicine/val/zhenzhumu/zhenzhumu_0964.jpg,珍珠母,
external\cls_chinese_medicine/val/zhenzhumu/zhenzhumu_0979.jpg,珍珠母,
external\cls_chinese_medicine/val/zhenzhumu/zhenzhumu_1036.jpg,珍珠母,
external\cls_chinese_medicine/val/zhenzhumu/zhenzhumu_1047.jpg,珍珠母,
external\cls_chinese_medicine/val/zhenzhumu/zhenzhumu_1088.jpg,珍珠母,
external\cls_chinese_medicine/val/zhenzhumu/zhenzhumu_1089.jpg,珍珠母,
external\cls_chinese_medicine/val/zhenzhumu/zhenzhumu_1145.jpg,珍珠母,
external\cls_chinese_medicine/val/zhenzhumu/zhenzhumu_1180.jpg,珍珠母,
external\cls_chinese_medicine/val/zhenzhumu/zhenzhumu_1184.jpg,珍珠母,
external\cls_chinese_medicine/val/zhenzhumu/zhenzhumu_1205.jpg,珍珠母,
external\cls_chinese_medicine/val/zhenzhumu/zhenzhumu_1244.jpg,珍珠母,
external\cls_chinese_medicine/val/zhenzhumu/zhenzhumu_1275.jpg,珍珠母,
external\cls_chinese_medicine/val/zhenzhumu/zhenzhumu_1329.jpg,珍珠母,
external\cls_chinese_medicine/val/zhenzhumu/zhenzhumu_1344.jpg,珍珠母,
external\cls_chinese_medicine/val/zhenzhumu/zhenzhumu_1374.jpg,珍珠母,
external\cls_chinese_medicine/val/zhenzhumu/zhenzhumu_1418.jpg,珍珠母,
external\cls_chinese_medicine/val/zhenzhumu/zhenzhumu_1422.jpg,珍珠母,
external\cls_chinese_medicine/val/zhenzhumu/zhenzhumu_1425.jpg,珍珠母,
external\cls_chinese_medicine/val/zhenzhumu/zhenzhumu_1462.jpg,珍珠母,
external\cls_chinese_medicine/val/zhenzhumu/zhenzhumu_1482.jpg,珍珠母,
external\cls_chinese_medicine/val/zhenzhumu/zhenzhumu_1508.jpg,珍珠母,
external\cls_chinese_medicine/val/zhenzhumu/zhenzhumu_1553.jpg,珍珠母,
external\cls_chinese_medicine/val/zhenzhumu/zhenzhumu_1588.jpg,珍珠母,
external\cls_chinese_medicine/val/zhenzhumu/zhenzhumu_1614.jpg,珍珠母,
external\cls_chinese_medicine/val/zhimu/zhimu_0006.jpg,知母,
external\cls_chinese_medicine/val/zhimu/zhimu_0102.jpg,知母,
external\cls_chinese_medicine/val/zhimu/zhimu_0112.jpg,知母,
external\cls_chinese_medicine/val/zhimu/zhimu_0151.jpg,知母,
external\cls_chinese_medicine/val/zhimu/zhimu_0152.jpg,知母,
external\cls_chinese_medicine/val/zhimu/zhimu_0161.jpg,知母,
external\cls_chinese_medicine/val/zhimu/zhimu_0194.jpg,知母,
external\cls_chinese_medicine/val/zhimu/zhimu_0196.jpg,知母,
external\cls_chinese_medicine/val/zhimu/zhimu_0203.jpg,知母,
external\cls_chinese_medicine/val/zhimu/zhimu_0214.jpg,知母,
external\cls_chinese_medicine/val/zhimu/zhimu_0243.jpg,知母,
external\cls_chinese_medicine/val/zhimu/zhimu_0268.jpg,知母,
external\cls_chinese_medicine/val/zhimu/zhimu_0321.jpg,知母,
external\cls_chinese_medicine/val/zhimu/zhimu_0355.jpg,知母,
external\cls_chinese_medicine/val/zhimu/zhimu_0409.jpg,知母,
external\cls_chinese_medicine/val/zhimu/zhimu_0426.jpg,知母,
external\cls_chinese_medicine/val/zhimu/zhimu_0434.jpg,知母,
external\cls_chinese_medicine/val/zhimu/zhimu_0443.jpg,知母,
external\cls_chinese_medicine/val/zhimu/zhimu_0465.jpg,知母,
external\cls_chinese_medicine/val/zhimu/zhimu_0513.jpg,知母,
external\cls_chinese_medicine/val/zhimu/zhimu_0537.jpg,知母,
external\cls_chinese_medicine/val/zhimu/zhimu_0551.jpg,知母,
external\cls_chinese_medicine/val/zhimu/zhimu_0567.jpg,知母,
external\cls_chinese_medicine/val/zhimu/zhimu_0603.jpg,知母,
external\cls_chinese_medicine/val/zhimu/zhimu_0609.jpg,知母,
external\cls_chinese_medicine/val/zhimu/zhimu_0616.jpg,知母,
external\cls_chinese_medicine/val/zhimu/zhimu_0642.jpg,知母,
external\cls_chinese_medicine/val/zhimu/zhimu_0660.jpg,知母,
external\cls_chinese_medicine/val/zhimu/zhimu_0680.jpg,知母,
external\cls_chinese_medicine/val/zhimu/zhimu_0681.jpg,知母,
external\cls_chinese_medicine/val/zhimu/zhimu_0738.jpg,知母,
external\cls_chinese_medicine/val/zhimu/zhimu_0748.jpg,知母,
external\cls_chinese_medicine/val/zhimu/zhimu_0751.jpg,知母,
external\cls_chinese_medicine/val/zhimu/zhimu_0799.jpg,知母,
external\cls_chinese_medicine/val/zhimu/zhimu_0804.jpg,知母,
external\cls_chinese_medicine/val/zhimu/zhimu_0809.jpg,知母,
external\cls_chinese_medicine/val/zhimu/zhimu_0844.jpg,知母,
external\cls_chinese_medicine/val/zhimu/zhimu_0892.jpg,知母,
external\cls_chinese_medicine/val/zhimu/zhimu_0916.jpg,知母,
external\cls_chinese_medicine/val/zhimu/zhimu_0998.jpg,知母,
external\cls_chinese_medicine/val/zhimu/zhimu_1025.jpg,知母,
external\cls_chinese_medicine/val/zhimu/zhimu_1029.jpg,知母,
external\cls_chinese_medicine/val/zhimu/zhimu_1049.jpg,知母,
external\cls_chinese_medicine/val/zhimu/zhimu_1097.jpg,知母,
external\cls_chinese_medicine/val/zhimu/zhimu_1114.jpg,知母,
external\cls_chinese_medicine/val/zhimu/zhimu_1176.jpg,知母,
external\cls_chinese_medicine/val/zhimu/zhimu_1189.jpg,知母,
external\cls_chinese_medicine/val/zhimu/zhimu_1243.jpg,知母,
external\cls_chinese_medicine/val/zhimu/zhimu_1248.jpg,知母,
external\cls_chinese_medicine/val/zhimu/zhimu_1296.jpg,知母,
external\cls_chinese_medicine/val/zhimu/zhimu_1307.jpg,知母,
external\cls_chinese_medicine/val/zhimu/zhimu_1349.jpg,知母,
external\cls_chinese_medicine/val/zhimu/zhimu_1352.jpg,知母,
external\cls_chinese_medicine/val/zhimu/zhimu_1395.jpg,知母,
external\cls_chinese_medicine/val/zhimu/zhimu_1397.jpg,知母,
external\cls_chinese_medicine/val/zhimu/zhimu_1398.jpg,知母,
external\cls_chinese_medicine/val/zhimu/zhimu_1429.jpg,知母,
external\cls_chinese_medicine/val/zhimu/zhimu_1432.jpg,知母,
external\cls_chinese_medicine/val/zhimu/zhimu_1458.jpg,知母,
external\cls_chinese_medicine/val/zhimu/zhimu_1532.jpg,知母,
external\cls_chinese_medicine/val/zhimu/zhimu_1543.jpg,知母,
external\cls_chinese_medicine/val/zhimu/zhimu_1589.jpg,知母,
external\cls_chinese_medicine/val/zhimu/zhimu_1598.jpg,知母,
external\cls_chinese_medicine/val/zhimu/zhimu_1618.jpg,知母,
external\cls_chinese_medicine/val/zhiqiaopian/zhiqiaopian_0122.jpg,枳壳片,
external\cls_chinese_medicine/val/zhiqiaopian/zhiqiaopian_0130.jpg,枳壳片,
external\cls_chinese_medicine/val/zhiqiaopian/zhiqiaopian_0161.jpg,枳壳片,
external\cls_chinese_medicine/val/zhiqiaopian/zhiqiaopian_0182.jpg,枳壳片,
external\cls_chinese_medicine/val/zhiqiaopian/zhiqiaopian_0192.jpg,枳壳片,
external\cls_chinese_medicine/val/zhiqiaopian/zhiqiaopian_0238.jpg,枳壳片,
external\cls_chinese_medicine/val/zhiqiaopian/zhiqiaopian_0241.jpg,枳壳片,
external\cls_chinese_medicine/val/zhiqiaopian/zhiqiaopian_0251.jpg,枳壳片,
external\cls_chinese_medicine/val/zhiqiaopian/zhiqiaopian_0258.jpg,枳壳片,
external\cls_chinese_medicine/val/zhiqiaopian/zhiqiaopian_0276.jpg,枳壳片,
external\cls_chinese_medicine/val/zhiqiaopian/zhiqiaopian_0283.jpg,枳壳片,
external\cls_chinese_medicine/val/zhiqiaopian/zhiqiaopian_0309.jpg,枳壳片,
external\cls_chinese_medicine/val/zhiqiaopian/zhiqiaopian_0330.jpg,枳壳片,
external\cls_chinese_medicine/val/zhiqiaopian/zhiqiaopian_0411.jpg,枳壳片,
external\cls_chinese_medicine/val/zhiqiaopian/zhiqiaopian_0436.jpg,枳壳片,
external\cls_chinese_medicine/val/zhiqiaopian/zhiqiaopian_0445.jpg,枳壳片,
external\cls_chinese_medicine/val/zhiqiaopian/zhiqiaopian_0450.jpg,枳壳片,
external\cls_chinese_medicine/val/zhiqiaopian/zhiqiaopian_0479.jpg,枳壳片,
external\cls_chinese_medicine/val/zhiqiaopian/zhiqiaopian_0493.jpg,枳壳片,
external\cls_chinese_medicine/val/zhiqiaopian/zhiqiaopian_0517.jpg,枳壳片,
external\cls_chinese_medicine/val/zhiqiaopian/zhiqiaopian_0563.jpg,枳壳片,
external\cls_chinese_medicine/val/zhiqiaopian/zhiqiaopian_0571.jpg,枳壳片,
external\cls_chinese_medicine/val/zhiqiaopian/zhiqiaopian_0583.jpg,枳壳片,
external\cls_chinese_medicine/val/zhiqiaopian/zhiqiaopian_0598.jpg,枳壳片,
external\cls_chinese_medicine/val/zhiqiaopian/zhiqiaopian_0605.jpg,枳壳片,
external\cls_chinese_medicine/val/zhiqiaopian/zhiqiaopian_0610.jpg,枳壳片,
external\cls_chinese_medicine/val/zhiqiaopian/zhiqiaopian_0630.jpg,枳壳片,
external\cls_chinese_medicine/val/zhiqiaopian/zhiqiaopian_0662.jpg,枳壳片,
external\cls_chinese_medicine/val/zhiqiaopian/zhiqiaopian_0691.jpg,枳壳片,
external\cls_chinese_medicine/val/zhiqiaopian/zhiqiaopian_0713.jpg,枳壳片,
external\cls_chinese_medicine/val/zhiqiaopian/zhiqiaopian_0720.jpg,枳壳片,
external\cls_chinese_medicine/val/zhiqiaopian/zhiqiaopian_0724.jpg,枳壳片,
external\cls_chinese_medicine/val/zhiqiaopian/zhiqiaopian_0766.jpg,枳壳片,
external\cls_chinese_medicine/val/zhiqiaopian/zhiqiaopian_0777.jpg,枳壳片,
external\cls_chinese_medicine/val/zhiqiaopian/zhiqiaopian_0808.jpg,枳壳片,
external\cls_chinese_medicine/val/zhiqiaopian/zhiqiaopian_0863.jpg,枳壳片,
external\cls_chinese_medicine/val/zhiqiaopian/zhiqiaopian_0899.jpg,枳壳片,
external\cls_chinese_medicine/val/zhiqiaopian/zhiqiaopian_0911.jpg,枳壳片,
external\cls_chinese_medicine/val/zhiqiaopian/zhiqiaopian_0954.jpg,枳壳片,
external\cls_chinese_medicine/val/zhiqiaopian/zhiqiaopian_0956.jpg,枳壳片,
external\cls_chinese_medicine/val/zhiqiaopian/zhiqiaopian_0978.jpg,枳壳片,
external\cls_chinese_medicine/val/zhiqiaopian/zhiqiaopian_0979.jpg,枳壳片,
external\cls_chinese_medicine/val/zhiqiaopian/zhiqiaopian_0981.jpg,枳壳片,
external\cls_chinese_medicine/val/zhiqiaopian/zhiqiaopian_1003.jpg,枳壳片,
external\cls_chinese_medicine/val/zhiqiaopian/zhiqiaopian_1016.jpg,枳壳片,
external\cls_chinese_medicine/val/zhiqiaopian/zhiqiaopian_1067.jpg,枳壳片,
external\cls_chinese_medicine/val/zhiqiaopian/zhiqiaopian_1070.jpg,枳壳片,
external\cls_chinese_medicine/val/zhiqiaopian/zhiqiaopian_1089.jpg,枳壳片,
external\cls_chinese_medicine/val/zhiqiaopian/zhiqiaopian_1194.jpg,枳壳片,
external\cls_chinese_medicine/val/zhiqiaopian/zhiqiaopian_1204.jpg,枳壳片,
external\cls_chinese_medicine/val/zhiqiaopian/zhiqiaopian_1242.jpg,枳壳片,
external\cls_chinese_medicine/val/zhiqiaopian/zhiqiaopian_1243.jpg,枳壳片,
external\cls_chinese_medicine/val/zhiqiaopian/zhiqiaopian_1273.jpg,枳壳片,
external\cls_chinese_medicine/val/zhiqiaopian/zhiqiaopian_1322.jpg,枳壳片,
external\cls_chinese_medicine/val/zhiqiaopian/zhiqiaopian_1347.jpg,枳壳片,
external\cls_chinese_medicine/val/zhiqiaopian/zhiqiaopian_1450.jpg,枳壳片,
external\cls_chinese_medicine/val/zhiqiaopian/zhiqiaopian_1457.jpg,枳壳片,
external\cls_chinese_medicine/val/zhiqiaopian/zhiqiaopian_1491.jpg,枳壳片,
external\cls_chinese_medicine/val/zhiqiaopian/zhiqiaopian_1502.jpg,枳壳片,
external\cls_chinese_medicine/val/zhiqiaopian/zhiqiaopian_1521.jpg,枳壳片,
external\cls_chinese_medicine/val/zhiqiaopian/zhiqiaopian_1526.jpg,枳壳片,
external\cls_chinese_medicine/val/zhiqiaopian/zhiqiaopian_1591.jpg,枳壳片,
external\cls_chinese_medicine/val/zhiqiaotiao/zhiqiaotiao_0023.jpg,枳壳条,
external\cls_chinese_medicine/val/zhiqiaotiao/zhiqiaotiao_0039.jpg,枳壳条,
external\cls_chinese_medicine/val/zhiqiaotiao/zhiqiaotiao_0046.jpg,枳壳条,
external\cls_chinese_medicine/val/zhiqiaotiao/zhiqiaotiao_0054.jpg,枳壳条,
external\cls_chinese_medicine/val/zhiqiaotiao/zhiqiaotiao_0067.jpg,枳壳条,
external\cls_chinese_medicine/val/zhiqiaotiao/zhiqiaotiao_0097.jpg,枳壳条,
external\cls_chinese_medicine/val/zhiqiaotiao/zhiqiaotiao_0113.jpg,枳壳条,
external\cls_chinese_medicine/val/zhiqiaotiao/zhiqiaotiao_0116.jpg,枳壳条,
external\cls_chinese_medicine/val/zhiqiaotiao/zhiqiaotiao_0150.jpg,枳壳条,
external\cls_chinese_medicine/val/zhiqiaotiao/zhiqiaotiao_0167.jpg,枳壳条,
external\cls_chinese_medicine/val/zhiqiaotiao/zhiqiaotiao_0187.jpg,枳壳条,
external\cls_chinese_medicine/val/zhiqiaotiao/zhiqiaotiao_0202.jpg,枳壳条,
external\cls_chinese_medicine/val/zhiqiaotiao/zhiqiaotiao_0203.jpg,枳壳条,
external\cls_chinese_medicine/val/zhiqiaotiao/zhiqiaotiao_0211.jpg,枳壳条,
external\cls_chinese_medicine/val/zhiqiaotiao/zhiqiaotiao_0296.jpg,枳壳条,
external\cls_chinese_medicine/val/zhiqiaotiao/zhiqiaotiao_0315.jpg,枳壳条,
external\cls_chinese_medicine/val/zhiqiaotiao/zhiqiaotiao_0317.jpg,枳壳条,
external\cls_chinese_medicine/val/zhiqiaotiao/zhiqiaotiao_0324.jpg,枳壳条,
external\cls_chinese_medicine/val/zhiqiaotiao/zhiqiaotiao_0346.jpg,枳壳条,
external\cls_chinese_medicine/val/zhiqiaotiao/zhiqiaotiao_0356.jpg,枳壳条,
external\cls_chinese_medicine/val/zhiqiaotiao/zhiqiaotiao_0388.jpg,枳壳条,
external\cls_chinese_medicine/val/zhiqiaotiao/zhiqiaotiao_0395.jpg,枳壳条,
external\cls_chinese_medicine/val/zhiqiaotiao/zhiqiaotiao_0396.jpg,枳壳条,
external\cls_chinese_medicine/val/zhiqiaotiao/zhiqiaotiao_0403.jpg,枳壳条,
external\cls_chinese_medicine/val/zhiqiaotiao/zhiqiaotiao_0454.jpg,枳壳条,
external\cls_chinese_medicine/val/zhiqiaotiao/zhiqiaotiao_0492.jpg,枳壳条,
external\cls_chinese_medicine/val/zhiqiaotiao/zhiqiaotiao_0527.jpg,枳壳条,
external\cls_chinese_medicine/val/zhiqiaotiao/zhiqiaotiao_0537.jpg,枳壳条,
external\cls_chinese_medicine/val/zhiqiaotiao/zhiqiaotiao_0612.jpg,枳壳条,
external\cls_chinese_medicine/val/zhiqiaotiao/zhiqiaotiao_0618.jpg,枳壳条,
external\cls_chinese_medicine/val/zhiqiaotiao/zhiqiaotiao_0624.jpg,枳壳条,
external\cls_chinese_medicine/val/zhiqiaotiao/zhiqiaotiao_0655.jpg,枳壳条,
external\cls_chinese_medicine/val/zhiqiaotiao/zhiqiaotiao_0693.jpg,枳壳条,
external\cls_chinese_medicine/val/zhiqiaotiao/zhiqiaotiao_0715.jpg,枳壳条,
external\cls_chinese_medicine/val/zhiqiaotiao/zhiqiaotiao_0726.jpg,枳壳条,
external\cls_chinese_medicine/val/zhiqiaotiao/zhiqiaotiao_0727.jpg,枳壳条,
external\cls_chinese_medicine/val/zhiqiaotiao/zhiqiaotiao_0741.jpg,枳壳条,
external\cls_chinese_medicine/val/zhiqiaotiao/zhiqiaotiao_0782.jpg,枳壳条,
external\cls_chinese_medicine/val/zhiqiaotiao/zhiqiaotiao_0837.jpg,枳壳条,
external\cls_chinese_medicine/val/zhiqiaotiao/zhiqiaotiao_0850.jpg,枳壳条,
external\cls_chinese_medicine/val/zhiqiaotiao/zhiqiaotiao_0885.jpg,枳壳条,
external\cls_chinese_medicine/val/zhiqiaotiao/zhiqiaotiao_0925.jpg,枳壳条,
external\cls_chinese_medicine/val/zhiqiaotiao/zhiqiaotiao_0985.jpg,枳壳条,
external\cls_chinese_medicine/val/zhiqiaotiao/zhiqiaotiao_1115.jpg,枳壳条,
external\cls_chinese_medicine/val/zhiqiaotiao/zhiqiaotiao_1133.jpg,枳壳条,
external\cls_chinese_medicine/val/zhiqiaotiao/zhiqiaotiao_1164.jpg,枳壳条,
external\cls_chinese_medicine/val/zhiqiaotiao/zhiqiaotiao_1165.jpg,枳壳条,
external\cls_chinese_medicine/val/zhiqiaotiao/zhiqiaotiao_1213.jpg,枳壳条,
external\cls_chinese_medicine/val/zhiqiaotiao/zhiqiaotiao_1217.jpg,枳壳条,
external\cls_chinese_medicine/val/zhiqiaotiao/zhiqiaotiao_1247.jpg,枳壳条,
external\cls_chinese_medicine/val/zhiqiaotiao/zhiqiaotiao_1260.jpg,枳壳条,
external\cls_chinese_medicine/val/zhiqiaotiao/zhiqiaotiao_1272.jpg,枳壳条,
external\cls_chinese_medicine/val/zhiqiaotiao/zhiqiaotiao_1304.jpg,枳壳条,
external\cls_chinese_medicine/val/zhiqiaotiao/zhiqiaotiao_1328.jpg,枳壳条,
external\cls_chinese_medicine/val/zhiqiaotiao/zhiqiaotiao_1339.jpg,枳壳条,
external\cls_chinese_medicine/val/zhiqiaotiao/zhiqiaotiao_1340.jpg,枳壳条,
external\cls_chinese_medicine/val/zhiqiaotiao/zhiqiaotiao_1347.jpg,枳壳条,
external\cls_chinese_medicine/val/zhiqiaotiao/zhiqiaotiao_1362.jpg,枳壳条,
external\cls_chinese_medicine/val/zhiqiaotiao/zhiqiaotiao_1422.jpg,枳壳条,
external\cls_chinese_medicine/val/zhiqiaotiao/zhiqiaotiao_1440.jpg,枳壳条,
external\cls_chinese_medicine/val/zhiqiaotiao/zhiqiaotiao_1468.jpg,枳壳条,
external\cls_chinese_medicine/val/zhiqiaotiao/zhiqiaotiao_1528.jpg,枳壳条,
external\cls_chinese_medicine/val/zhiqiaotiao/zhiqiaotiao_1588.jpg,枳壳条,
external\cls_chinese_medicine/val/zhishi/zhishi_0018.jpg,枳实,
external\cls_chinese_medicine/val/zhishi/zhishi_0021.jpg,枳实,
external\cls_chinese_medicine/val/zhishi/zhishi_0060.jpg,枳实,
external\cls_chinese_medicine/val/zhishi/zhishi_0099.jpg,枳实,
external\cls_chinese_medicine/val/zhishi/zhishi_0136.jpg,枳实,
external\cls_chinese_medicine/val/zhishi/zhishi_0150.jpg,枳实,
external\cls_chinese_medicine/val/zhishi/zhishi_0184.jpg,枳实,
external\cls_chinese_medicine/val/zhishi/zhishi_0187.jpg,枳实,
external\cls_chinese_medicine/val/zhishi/zhishi_0192.jpg,枳实,
external\cls_chinese_medicine/val/zhishi/zhishi_0201.jpg,枳实,
external\cls_chinese_medicine/val/zhishi/zhishi_0220.jpg,枳实,
external\cls_chinese_medicine/val/zhishi/zhishi_0233.jpg,枳实,
external\cls_chinese_medicine/val/zhishi/zhishi_0254.jpg,枳实,
external\cls_chinese_medicine/val/zhishi/zhishi_0271.jpg,枳实,
external\cls_chinese_medicine/val/zhishi/zhishi_0332.jpg,枳实,
external\cls_chinese_medicine/val/zhishi/zhishi_0419.jpg,枳实,
external\cls_chinese_medicine/val/zhishi/zhishi_0468.jpg,枳实,
external\cls_chinese_medicine/val/zhishi/zhishi_0510.jpg,枳实,
external\cls_chinese_medicine/val/zhishi/zhishi_0524.jpg,枳实,
external\cls_chinese_medicine/val/zhishi/zhishi_0602.jpg,枳实,
external\cls_chinese_medicine/val/zhishi/zhishi_0639.jpg,枳实,
external\cls_chinese_medicine/val/zhishi/zhishi_0653.jpg,枳实,
external\cls_chinese_medicine/val/zhishi/zhishi_0656.jpg,枳实,
external\cls_chinese_medicine/val/zhishi/zhishi_0676.jpg,枳实,
external\cls_chinese_medicine/val/zhishi/zhishi_0689.jpg,枳实,
external\cls_chinese_medicine/val/zhishi/zhishi_0713.jpg,枳实,
external\cls_chinese_medicine/val/zhishi/zhishi_0761.jpg,枳实,
external\cls_chinese_medicine/val/zhishi/zhishi_0815.jpg,枳实,
external\cls_chinese_medicine/val/zhishi/zhishi_0818.jpg,枳实,
external\cls_chinese_medicine/val/zhishi/zhishi_0831.jpg,枳实,
external\cls_chinese_medicine/val/zhishi/zhishi_0839.jpg,枳实,
external\cls_chinese_medicine/val/zhishi/zhishi_0846.jpg,枳实,
external\cls_chinese_medicine/val/zhishi/zhishi_0859.jpg,枳实,
external\cls_chinese_medicine/val/zhishi/zhishi_0860.jpg,枳实,
external\cls_chinese_medicine/val/zhishi/zhishi_0875.jpg,枳实,
external\cls_chinese_medicine/val/zhishi/zhishi_0889.jpg,枳实,
external\cls_chinese_medicine/val/zhishi/zhishi_0899.jpg,枳实,
external\cls_chinese_medicine/val/zhishi/zhishi_0949.jpg,枳实,
external\cls_chinese_medicine/val/zhishi/zhishi_0960.jpg,枳实,
external\cls_chinese_medicine/val/zhishi/zhishi_0974.jpg,枳实,
external\cls_chinese_medicine/val/zhishi/zhishi_0995.jpg,枳实,
external\cls_chinese_medicine/val/zhishi/zhishi_1006.jpg,枳实,
external\cls_chinese_medicine/val/zhishi/zhishi_1013.jpg,枳实,
external\cls_chinese_medicine/val/zhishi/zhishi_1014.jpg,枳实,
external\cls_chinese_medicine/val/zhishi/zhishi_1027.jpg,枳实,
external\cls_chinese_medicine/val/zhishi/zhishi_1028.jpg,枳实,
external\cls_chinese_medicine/val/zhishi/zhishi_1049.jpg,枳实,
external\cls_chinese_medicine/val/zhishi/zhishi_1080.jpg,枳实,
external\cls_chinese_medicine/val/zhishi/zhishi_1103.jpg,枳实,
